Domain Code,Domain,Area Code,Area,Element Code,Element,Item Code,Item,Year Code,Year,Unit,yield,rainfall,temperature,pesticide
QC,Crops,202,South Africa,5419,Yield,116,Potatoes,1993,1993,hg/ha,228678,495.0,18.165,16582.0
QC,Crops,202,South Africa,5419,Yield,116,Potatoes,1994,1994,hg/ha,232625,495.0,17.3325,16582.0
QC,Crops,202,South Africa,5419,Yield,116,Potatoes,1995,1995,hg/ha,257634,495.0,17.875,18025.0
QC,Crops,202,South Africa,5419,Yield,116,Potatoes,1996,1996,hg/ha,261054,495.0,17.36,19508.0
QC,Crops,202,South Africa,5419,Yield,116,Potatoes,1997,1997,hg/ha,282462,495.0,17.4925,21596.0
QC,Crops,202,South Africa,5419,Yield,116,Potatoes,1998,1998,hg/ha,307667,495.0,18.215,24304.0
QC,Crops,202,South Africa,5419,Yield,116,Potatoes,1999,1999,hg/ha,315545,495.0,18.2725,26098.8
QC,Crops,202,South Africa,5419,Yield,116,Potatoes,2000,2000,hg/ha,316536,495.0,17.315,26857.0
QC,Crops,202,South Africa,5419,Yield,116,Potatoes,2001,2001,hg/ha,311961,495.0,17.8825,26857.0
QC,Crops,202,South Africa,5419,Yield,116,Potatoes,2002,2002,hg/ha,324147,495.0,18.0275,26857.0
QC,Crops,202,South Africa,5419,Yield,116,Potatoes,2004,2004,hg/ha,346081,495.0,17.71,26857.0
QC,Crops,202,South Africa,5419,Yield,116,Potatoes,2005,2005,hg/ha,333534,495.0,18.365,26857.0
QC,Crops,202,South Africa,5419,Yield,116,Potatoes,2006,2006,hg/ha,331650,495.0,17.45,26857.0
QC,Crops,202,South Africa,5419,Yield,116,Potatoes,2007,2007,hg/ha,330590,495.0,17.962500000000002,26857.0
QC,Crops,202,South Africa,5419,Yield,116,Potatoes,2008,2008,hg/ha,340000,495.0,17.825,26857.0
QC,Crops,202,South Africa,5419,Yield,116,Potatoes,2009,2009,hg/ha,339378,495.0,17.565,26857.0
QC,Crops,202,South Africa,5419,Yield,116,Potatoes,2010,2010,hg/ha,342609,495.0,18.2675,26857.0
QC,Crops,202,South Africa,5419,Yield,116,Potatoes,2011,2011,hg/ha,349826,495.0,17.6125,26857.0
QC,Crops,202,South Africa,5419,Yield,116,Potatoes,2012,2012,hg/ha,351066,495.0,18.04,26857.0
QC,Crops,202,South Africa,5419,Yield,116,Potatoes,2013,2013,hg/ha,353546,495.0,17.3175,26857.0
QC,Crops,202,South Africa,5419,Yield,27,"Rice, paddy",1990,1990,hg/ha,18976,495.0,17.6475,16582.0
QC,Crops,202,South Africa,5419,Yield,27,"Rice, paddy",1991,1991,hg/ha,21297,495.0,17.759999999999998,16582.0
QC,Crops,202,South Africa,5419,Yield,27,"Rice, paddy",1992,1992,hg/ha,21503,495.0,18.61,16582.0
QC,Crops,202,South Africa,5419,Yield,27,"Rice, paddy",1993,1993,hg/ha,21710,495.0,18.165,16582.0
QC,Crops,202,South Africa,5419,Yield,27,"Rice, paddy",1994,1994,hg/ha,21917,495.0,17.3325,16582.0
QC,Crops,202,South Africa,5419,Yield,27,"Rice, paddy",1995,1995,hg/ha,22124,495.0,17.875,18025.0
QC,Crops,202,South Africa,5419,Yield,27,"Rice, paddy",1996,1996,hg/ha,22331,495.0,17.36,19508.0
QC,Crops,202,South Africa,5419,Yield,27,"Rice, paddy",1997,1997,hg/ha,22537,495.0,17.4925,21596.0
QC,Crops,202,South Africa,5419,Yield,27,"Rice, paddy",1998,1998,hg/ha,22744,495.0,18.215,24304.0
QC,Crops,202,South Africa,5419,Yield,27,"Rice, paddy",1999,1999,hg/ha,22949,495.0,18.2725,26098.8
QC,Crops,202,South Africa,5419,Yield,27,"Rice, paddy",2000,2000,hg/ha,22962,495.0,17.315,26857.0
QC,Crops,202,South Africa,5419,Yield,27,"Rice, paddy",2001,2001,hg/ha,22857,495.0,17.8825,26857.0
QC,Crops,202,South Africa,5419,Yield,27,"Rice, paddy",2002,2002,hg/ha,23517,495.0,18.0275,26857.0
QC,Crops,202,South Africa,5419,Yield,27,"Rice, paddy",2004,2004,hg/ha,24139,495.0,17.71,26857.0
QC,Crops,202,South Africa,5419,Yield,27,"Rice, paddy",2005,2005,hg/ha,24452,495.0,18.365,26857.0
QC,Crops,202,South Africa,5419,Yield,27,"Rice, paddy",2006,2006,hg/ha,24755,495.0,17.45,26857.0
QC,Crops,202,South Africa,5419,Yield,27,"Rice, paddy",2007,2007,hg/ha,25048,495.0,17.962500000000002,26857.0
QC,Crops,202,South Africa,5419,Yield,27,"Rice, paddy",2008,2008,hg/ha,25334,495.0,17.825,26857.0
QC,Crops,202,South Africa,5419,Yield,27,"Rice, paddy",2009,2009,hg/ha,25612,495.0,17.565,26857.0
QC,Crops,202,South Africa,5419,Yield,27,"Rice, paddy",2010,2010,hg/ha,25885,495.0,18.2675,26857.0
QC,Crops,202,South Africa,5419,Yield,27,"Rice, paddy",2011,2011,hg/ha,26151,495.0,17.6125,26857.0
QC,Crops,202,South Africa,5419,Yield,27,"Rice, paddy",2012,2012,hg/ha,27273,495.0,18.04,26857.0
QC,Crops,202,South Africa,5419,Yield,27,"Rice, paddy",2013,2013,hg/ha,26087,495.0,17.3175,26857.0
QC,Crops,202,South Africa,5419,Yield,83,Sorghum,1990,1990,hg/ha,17398,495.0,17.6475,16582.0
QC,Crops,202,South Africa,5419,Yield,83,Sorghum,1991,1991,hg/ha,18193,495.0,17.759999999999998,16582.0
QC,Crops,202,South Africa,5419,Yield,83,Sorghum,1992,1992,hg/ha,6178,495.0,18.61,16582.0
QC,Crops,202,South Africa,5419,Yield,83,Sorghum,1993,1993,hg/ha,21564,495.0,18.165,16582.0
QC,Crops,202,South Africa,5419,Yield,83,Sorghum,1994,1994,hg/ha,22916,495.0,17.3325,16582.0
QC,Crops,202,South Africa,5419,Yield,83,Sorghum,1995,1995,hg/ha,20319,495.0,17.875,18025.0
QC,Crops,202,South Africa,5419,Yield,83,Sorghum,1996,1996,hg/ha,30774,495.0,17.36,19508.0
QC,Crops,202,South Africa,5419,Yield,83,Sorghum,1997,1997,hg/ha,26917,495.0,17.4925,21596.0
QC,Crops,202,South Africa,5419,Yield,83,Sorghum,1998,1998,hg/ha,27306,495.0,18.215,24304.0
QC,Crops,202,South Africa,5419,Yield,83,Sorghum,1999,1999,hg/ha,22602,495.0,18.2725,26098.8
QC,Crops,202,South Africa,5419,Yield,83,Sorghum,2000,2000,hg/ha,33246,495.0,17.315,26857.0
QC,Crops,202,South Africa,5419,Yield,83,Sorghum,2001,2001,hg/ha,23429,495.0,17.8825,26857.0
QC,Crops,202,South Africa,5419,Yield,83,Sorghum,2002,2002,hg/ha,34286,495.0,18.0275,26857.0
QC,Crops,202,South Africa,5419,Yield,83,Sorghum,2004,2004,hg/ha,28692,495.0,17.71,26857.0
QC,Crops,202,South Africa,5419,Yield,83,Sorghum,2005,2005,hg/ha,30058,495.0,18.365,26857.0
QC,Crops,202,South Africa,5419,Yield,83,Sorghum,2006,2006,hg/ha,25841,495.0,17.45,26857.0
QC,Crops,202,South Africa,5419,Yield,83,Sorghum,2007,2007,hg/ha,25507,495.0,17.962500000000002,26857.0
QC,Crops,202,South Africa,5419,Yield,83,Sorghum,2008,2008,hg/ha,29378,495.0,17.825,26857.0
QC,Crops,202,South Africa,5419,Yield,83,Sorghum,2009,2009,hg/ha,32339,495.0,17.565,26857.0
QC,Crops,202,South Africa,5419,Yield,83,Sorghum,2010,2010,hg/ha,22671,495.0,18.2675,26857.0
QC,Crops,202,South Africa,5419,Yield,83,Sorghum,2011,2011,hg/ha,22399,495.0,17.6125,26857.0
QC,Crops,202,South Africa,5419,Yield,83,Sorghum,2012,2012,hg/ha,27806,495.0,18.04,26857.0
QC,Crops,202,South Africa,5419,Yield,83,Sorghum,2013,2013,hg/ha,23507,495.0,17.3175,26857.0
QC,Crops,202,South Africa,5419,Yield,236,Soybeans,1990,1990,hg/ha,19377,495.0,17.6475,16582.0
QC,Crops,202,South Africa,5419,Yield,236,Soybeans,1991,1991,hg/ha,14483,495.0,17.759999999999998,16582.0
QC,Crops,202,South Africa,5419,Yield,236,Soybeans,1992,1992,hg/ha,7578,495.0,18.61,16582.0
QC,Crops,202,South Africa,5419,Yield,236,Soybeans,1993,1993,hg/ha,14913,495.0,18.165,16582.0
QC,Crops,202,South Africa,5419,Yield,236,Soybeans,1994,1994,hg/ha,11473,495.0,17.3325,16582.0
QC,Crops,202,South Africa,5419,Yield,236,Soybeans,1995,1995,hg/ha,8954,495.0,17.875,18025.0
QC,Crops,202,South Africa,5419,Yield,236,Soybeans,1996,1996,hg/ha,11765,495.0,17.36,19508.0
QC,Crops,202,South Africa,5419,Yield,236,Soybeans,1997,1997,hg/ha,13803,495.0,17.4925,21596.0
QC,Crops,202,South Africa,5419,Yield,236,Soybeans,1998,1998,hg/ha,17200,495.0,18.215,24304.0
QC,Crops,202,South Africa,5419,Yield,236,Soybeans,1999,1999,hg/ha,15249,495.0,18.2725,26098.8
QC,Crops,202,South Africa,5419,Yield,236,Soybeans,2000,2000,hg/ha,16412,495.0,17.315,26857.0
QC,Crops,202,South Africa,5419,Yield,236,Soybeans,2001,2001,hg/ha,16862,495.0,17.8825,26857.0
QC,Crops,202,South Africa,5419,Yield,236,Soybeans,2002,2002,hg/ha,17962,495.0,18.0275,26857.0
QC,Crops,202,South Africa,5419,Yield,236,Soybeans,2004,2004,hg/ha,16296,495.0,17.71,26857.0
QC,Crops,202,South Africa,5419,Yield,236,Soybeans,2005,2005,hg/ha,18167,495.0,18.365,26857.0
QC,Crops,202,South Africa,5419,Yield,236,Soybeans,2006,2006,hg/ha,17625,495.0,17.45,26857.0
QC,Crops,202,South Africa,5419,Yield,236,Soybeans,2007,2007,hg/ha,11202,495.0,17.962500000000002,26857.0
QC,Crops,202,South Africa,5419,Yield,236,Soybeans,2008,2008,hg/ha,17050,495.0,17.825,26857.0
QC,Crops,202,South Africa,5419,Yield,236,Soybeans,2009,2009,hg/ha,21703,495.0,17.565,26857.0
QC,Crops,202,South Africa,5419,Yield,236,Soybeans,2010,2010,hg/ha,18173,495.0,18.2675,26857.0
QC,Crops,202,South Africa,5419,Yield,236,Soybeans,2011,2011,hg/ha,16986,495.0,17.6125,26857.0
QC,Crops,202,South Africa,5419,Yield,236,Soybeans,2012,2012,hg/ha,13771,495.0,18.04,26857.0
QC,Crops,202,South Africa,5419,Yield,236,Soybeans,2013,2013,hg/ha,15189,495.0,17.3175,26857.0
QC,Crops,202,South Africa,5419,Yield,122,Sweet potatoes,1990,1990,hg/ha,35872,495.0,17.6475,16582.0
QC,Crops,202,South Africa,5419,Yield,122,Sweet potatoes,1991,1991,hg/ha,36715,495.0,17.759999999999998,16582.0
QC,Crops,202,South Africa,5419,Yield,122,Sweet potatoes,1992,1992,hg/ha,36324,495.0,18.61,16582.0
QC,Crops,202,South Africa,5419,Yield,122,Sweet potatoes,1993,1993,hg/ha,37333,495.0,18.165,16582.0
QC,Crops,202,South Africa,5419,Yield,122,Sweet potatoes,1994,1994,hg/ha,36093,495.0,17.3325,16582.0
QC,Crops,202,South Africa,5419,Yield,122,Sweet potatoes,1995,1995,hg/ha,36048,495.0,17.875,18025.0
QC,Crops,202,South Africa,5419,Yield,122,Sweet potatoes,1996,1996,hg/ha,32037,495.0,17.36,19508.0
QC,Crops,202,South Africa,5419,Yield,122,Sweet potatoes,1997,1997,hg/ha,38431,495.0,17.4925,21596.0
QC,Crops,202,South Africa,5419,Yield,122,Sweet potatoes,1998,1998,hg/ha,35722,495.0,18.215,24304.0
QC,Crops,202,South Africa,5419,Yield,122,Sweet potatoes,1999,1999,hg/ha,35182,495.0,18.2725,26098.8
QC,Crops,202,South Africa,5419,Yield,122,Sweet potatoes,2000,2000,hg/ha,35174,495.0,17.315,26857.0
QC,Crops,202,South Africa,5419,Yield,122,Sweet potatoes,2001,2001,hg/ha,34804,495.0,17.8825,26857.0
QC,Crops,202,South Africa,5419,Yield,122,Sweet potatoes,2002,2002,hg/ha,34918,495.0,18.0275,26857.0
QC,Crops,202,South Africa,5419,Yield,122,Sweet potatoes,2004,2004,hg/ha,34248,495.0,17.71,26857.0
QC,Crops,202,South Africa,5419,Yield,122,Sweet potatoes,2005,2005,hg/ha,33690,495.0,18.365,26857.0
QC,Crops,202,South Africa,5419,Yield,122,Sweet potatoes,2006,2006,hg/ha,31329,495.0,17.45,26857.0
QC,Crops,202,South Africa,5419,Yield,122,Sweet potatoes,2007,2007,hg/ha,32644,495.0,17.962500000000002,26857.0
QC,Crops,202,South Africa,5419,Yield,122,Sweet potatoes,2008,2008,hg/ha,31960,495.0,17.825,26857.0
QC,Crops,202,South Africa,5419,Yield,122,Sweet potatoes,2009,2009,hg/ha,30010,495.0,17.565,26857.0
QC,Crops,202,South Africa,5419,Yield,122,Sweet potatoes,2010,2010,hg/ha,30877,495.0,18.2675,26857.0
QC,Crops,202,South Africa,5419,Yield,122,Sweet potatoes,2011,2011,hg/ha,30706,495.0,17.6125,26857.0
QC,Crops,202,South Africa,5419,Yield,122,Sweet potatoes,2012,2012,hg/ha,30138,495.0,18.04,26857.0
QC,Crops,202,South Africa,5419,Yield,122,Sweet potatoes,2013,2013,hg/ha,29812,495.0,17.3175,26857.0
QC,Crops,202,South Africa,5419,Yield,15,Wheat,1990,1990,hg/ha,10934,495.0,17.6475,16582.0
QC,Crops,202,South Africa,5419,Yield,15,Wheat,1991,1991,hg/ha,14916,495.0,17.759999999999998,16582.0
QC,Crops,202,South Africa,5419,Yield,15,Wheat,1992,1992,hg/ha,17653,495.0,18.61,16582.0
QC,Crops,202,South Africa,5419,Yield,15,Wheat,1993,1993,hg/ha,18454,495.0,18.165,16582.0
QC,Crops,202,South Africa,5419,Yield,15,Wheat,1994,1994,hg/ha,17561,495.0,17.3325,16582.0
QC,Crops,202,South Africa,5419,Yield,15,Wheat,1995,1995,hg/ha,14507,495.0,17.875,18025.0
QC,Crops,202,South Africa,5419,Yield,15,Wheat,1996,1996,hg/ha,20961,495.0,17.36,19508.0
QC,Crops,202,South Africa,5419,Yield,15,Wheat,1997,1997,hg/ha,17575,495.0,17.4925,21596.0
QC,Crops,202,South Africa,5419,Yield,15,Wheat,1998,1998,hg/ha,25295,495.0,18.215,24304.0
QC,Crops,202,South Africa,5419,Yield,15,Wheat,1999,1999,hg/ha,24137,495.0,18.2725,26098.8
QC,Crops,202,South Africa,5419,Yield,15,Wheat,2000,2000,hg/ha,25997,495.0,17.315,26857.0
QC,Crops,202,South Africa,5419,Yield,15,Wheat,2001,2001,hg/ha,25708,495.0,17.8825,26857.0
QC,Crops,202,South Africa,5419,Yield,15,Wheat,2002,2002,hg/ha,25906,495.0,18.0275,26857.0
QC,Crops,202,South Africa,5419,Yield,15,Wheat,2004,2004,hg/ha,20325,495.0,17.71,26857.0
QC,Crops,202,South Africa,5419,Yield,15,Wheat,2005,2005,hg/ha,23665,495.0,18.365,26857.0
QC,Crops,202,South Africa,5419,Yield,15,Wheat,2006,2006,hg/ha,27516,495.0,17.45,26857.0
QC,Crops,202,South Africa,5419,Yield,15,Wheat,2007,2007,hg/ha,30142,495.0,17.962500000000002,26857.0
QC,Crops,202,South Africa,5419,Yield,15,Wheat,2008,2008,hg/ha,28476,495.0,17.825,26857.0
QC,Crops,202,South Africa,5419,Yield,15,Wheat,2009,2009,hg/ha,30475,495.0,17.565,26857.0
QC,Crops,202,South Africa,5419,Yield,15,Wheat,2010,2010,hg/ha,25623,495.0,18.2675,26857.0
QC,Crops,202,South Africa,5419,Yield,15,Wheat,2011,2011,hg/ha,33157,495.0,17.6125,26857.0
QC,Crops,202,South Africa,5419,Yield,15,Wheat,2012,2012,hg/ha,37476,495.0,18.04,26857.0
QC,Crops,202,South Africa,5419,Yield,15,Wheat,2013,2013,hg/ha,36993,495.0,17.3175,26857.0
QC,Crops,203,Spain,5419,Yield,56,Maize,1990,1990,hg/ha,64256,636.0,15.780000000000001,39562.0
QC,Crops,203,Spain,5419,Yield,56,Maize,1991,1991,hg/ha,66692,636.0,14.956666666666665,39147.0
QC,Crops,203,Spain,5419,Yield,56,Maize,1992,1992,hg/ha,70170,636.0,14.963333333333333,31839.0
QC,Crops,203,Spain,5419,Yield,56,Maize,1993,1993,hg/ha,61736,636.0,14.6,29408.0
QC,Crops,203,Spain,5419,Yield,56,Maize,1994,1994,hg/ha,68566,636.0,15.876666666666667,31244.0
QC,Crops,203,Spain,5419,Yield,56,Maize,1995,1995,hg/ha,72459,636.0,15.993333333333332,27852.0
QC,Crops,203,Spain,5419,Yield,56,Maize,1996,1996,hg/ha,85308,636.0,15.229999999999999,33236.0
QC,Crops,203,Spain,5419,Yield,56,Maize,1997,1997,hg/ha,91501,636.0,16.16333333333333,34023.0
QC,Crops,203,Spain,5419,Yield,56,Maize,1998,1998,hg/ha,94731,636.0,15.67,35070.0
QC,Crops,203,Spain,5419,Yield,56,Maize,1999,1999,hg/ha,94808,636.0,15.553333333333333,33614.0
QC,Crops,203,Spain,5419,Yield,56,Maize,2000,2000,hg/ha,92157,636.0,15.606666666666664,34597.0
QC,Crops,203,Spain,5419,Yield,56,Maize,2001,2001,hg/ha,97208,636.0,15.813333333333333,35700.0
QC,Crops,203,Spain,5419,Yield,56,Maize,2002,2002,hg/ha,95142,636.0,15.729999999999999,40727.0
QC,Crops,203,Spain,5419,Yield,56,Maize,2004,2004,hg/ha,100691,636.0,15.566666666666668,47445.0
QC,Crops,203,Spain,5419,Yield,56,Maize,2005,2005,hg/ha,96099,636.0,15.306666666666667,41017.0
QC,Crops,203,Spain,5419,Yield,56,Maize,2006,2006,hg/ha,97437,636.0,16.279999999999998,39767.0
QC,Crops,203,Spain,5419,Yield,56,Maize,2007,2007,hg/ha,100027,636.0,15.513333333333334,39286.0
QC,Crops,203,Spain,5419,Yield,56,Maize,2008,2008,hg/ha,99061,636.0,15.350000000000001,40719.0
QC,Crops,203,Spain,5419,Yield,56,Maize,2009,2009,hg/ha,100749,636.0,16.006666666666664,35199.0
QC,Crops,203,Spain,5419,Yield,56,Maize,2010,2010,hg/ha,105553,636.0,15.116666666666667,39043.0
QC,Crops,203,Spain,5419,Yield,56,Maize,2011,2011,hg/ha,113738,636.0,16.386666666666667,53549.0
QC,Crops,203,Spain,5419,Yield,56,Maize,2012,2012,hg/ha,109164,636.0,15.83,48668.0
QC,Crops,203,Spain,5419,Yield,56,Maize,2013,2013,hg/ha,110445,636.0,15.713333333333333,54197.0
QC,Crops,203,Spain,5419,Yield,116,Potatoes,1990,1990,hg/ha,196487,636.0,15.780000000000001,39562.0
QC,Crops,203,Spain,5419,Yield,116,Potatoes,1991,1991,hg/ha,194673,636.0,14.956666666666665,39147.0
QC,Crops,203,Spain,5419,Yield,116,Potatoes,1992,1992,hg/ha,201457,636.0,14.963333333333333,31839.0
QC,Crops,203,Spain,5419,Yield,116,Potatoes,1993,1993,hg/ha,183745,636.0,14.6,29408.0
QC,Crops,203,Spain,5419,Yield,116,Potatoes,1994,1994,hg/ha,192339,636.0,15.876666666666667,31244.0
QC,Crops,203,Spain,5419,Yield,116,Potatoes,1995,1995,hg/ha,189990,636.0,15.993333333333332,27852.0
QC,Crops,203,Spain,5419,Yield,116,Potatoes,1996,1996,hg/ha,211919,636.0,15.229999999999999,33236.0
QC,Crops,203,Spain,5419,Yield,116,Potatoes,1997,1997,hg/ha,216815,636.0,16.16333333333333,34023.0
QC,Crops,203,Spain,5419,Yield,116,Potatoes,1998,1998,hg/ha,234388,636.0,15.67,35070.0
QC,Crops,203,Spain,5419,Yield,116,Potatoes,1999,1999,hg/ha,247421,636.0,15.553333333333333,33614.0
QC,Crops,203,Spain,5419,Yield,116,Potatoes,2000,2000,hg/ha,259196,636.0,15.606666666666664,34597.0
QC,Crops,203,Spain,5419,Yield,116,Potatoes,2001,2001,hg/ha,259926,636.0,15.813333333333333,35700.0
QC,Crops,203,Spain,5419,Yield,116,Potatoes,2002,2002,hg/ha,279460,636.0,15.729999999999999,40727.0
QC,Crops,203,Spain,5419,Yield,116,Potatoes,2004,2004,hg/ha,271599,636.0,15.566666666666668,47445.0
QC,Crops,203,Spain,5419,Yield,116,Potatoes,2005,2005,hg/ha,269844,636.0,15.306666666666667,41017.0
QC,Crops,203,Spain,5419,Yield,116,Potatoes,2006,2006,hg/ha,288421,636.0,16.279999999999998,39767.0
QC,Crops,203,Spain,5419,Yield,116,Potatoes,2007,2007,hg/ha,289238,636.0,15.513333333333334,39286.0
QC,Crops,203,Spain,5419,Yield,116,Potatoes,2008,2008,hg/ha,262166,636.0,15.350000000000001,40719.0
QC,Crops,203,Spain,5419,Yield,116,Potatoes,2009,2009,hg/ha,318545,636.0,16.006666666666664,35199.0
QC,Crops,203,Spain,5419,Yield,116,Potatoes,2010,2010,hg/ha,293910,636.0,15.116666666666667,39043.0
QC,Crops,203,Spain,5419,Yield,116,Potatoes,2011,2011,hg/ha,307406,636.0,16.386666666666667,53549.0
QC,Crops,203,Spain,5419,Yield,116,Potatoes,2012,2012,hg/ha,304387,636.0,15.83,48668.0
QC,Crops,203,Spain,5419,Yield,116,Potatoes,2013,2013,hg/ha,309367,636.0,15.713333333333333,54197.0
QC,Crops,203,Spain,5419,Yield,27,"Rice, paddy",1990,1990,hg/ha,63209,636.0,15.780000000000001,39562.0
QC,Crops,203,Spain,5419,Yield,27,"Rice, paddy",1991,1991,hg/ha,62082,636.0,14.956666666666665,39147.0
QC,Crops,203,Spain,5419,Yield,27,"Rice, paddy",1992,1992,hg/ha,64481,636.0,14.963333333333333,31839.0
QC,Crops,203,Spain,5419,Yield,27,"Rice, paddy",1993,1993,hg/ha,66694,636.0,14.6,29408.0
QC,Crops,203,Spain,5419,Yield,27,"Rice, paddy",1994,1994,hg/ha,61109,636.0,15.876666666666667,31244.0
QC,Crops,203,Spain,5419,Yield,27,"Rice, paddy",1995,1995,hg/ha,60459,636.0,15.993333333333332,27852.0
QC,Crops,203,Spain,5419,Yield,27,"Rice, paddy",1996,1996,hg/ha,69838,636.0,15.229999999999999,33236.0
QC,Crops,203,Spain,5419,Yield,27,"Rice, paddy",1997,1997,hg/ha,68295,636.0,16.16333333333333,34023.0
QC,Crops,203,Spain,5419,Yield,27,"Rice, paddy",1998,1998,hg/ha,70657,636.0,15.67,35070.0
QC,Crops,203,Spain,5419,Yield,27,"Rice, paddy",1999,1999,hg/ha,75388,636.0,15.553333333333333,33614.0
QC,Crops,203,Spain,5419,Yield,27,"Rice, paddy",2000,2000,hg/ha,70661,636.0,15.606666666666664,34597.0
QC,Crops,203,Spain,5419,Yield,27,"Rice, paddy",2001,2001,hg/ha,75795,636.0,15.813333333333333,35700.0
QC,Crops,203,Spain,5419,Yield,27,"Rice, paddy",2002,2002,hg/ha,72172,636.0,15.729999999999999,40727.0
QC,Crops,203,Spain,5419,Yield,27,"Rice, paddy",2004,2004,hg/ha,72015,636.0,15.566666666666668,47445.0
QC,Crops,203,Spain,5419,Yield,27,"Rice, paddy",2005,2005,hg/ha,69166,636.0,15.306666666666667,41017.0
QC,Crops,203,Spain,5419,Yield,27,"Rice, paddy",2006,2006,hg/ha,67992,636.0,16.279999999999998,39767.0
QC,Crops,203,Spain,5419,Yield,27,"Rice, paddy",2007,2007,hg/ha,71228,636.0,15.513333333333334,39286.0
QC,Crops,203,Spain,5419,Yield,27,"Rice, paddy",2008,2008,hg/ha,69220,636.0,15.350000000000001,40719.0
QC,Crops,203,Spain,5419,Yield,27,"Rice, paddy",2009,2009,hg/ha,76593,636.0,16.006666666666664,35199.0
QC,Crops,203,Spain,5419,Yield,27,"Rice, paddy",2010,2010,hg/ha,75936,636.0,15.116666666666667,39043.0
QC,Crops,203,Spain,5419,Yield,27,"Rice, paddy",2011,2011,hg/ha,75800,636.0,16.386666666666667,53549.0
QC,Crops,203,Spain,5419,Yield,27,"Rice, paddy",2012,2012,hg/ha,79739,636.0,15.83,48668.0
QC,Crops,203,Spain,5419,Yield,27,"Rice, paddy",2013,2013,hg/ha,77902,636.0,15.713333333333333,54197.0
QC,Crops,203,Spain,5419,Yield,83,Sorghum,1990,1990,hg/ha,53234,636.0,15.780000000000001,39562.0
QC,Crops,203,Spain,5419,Yield,83,Sorghum,1991,1991,hg/ha,55615,636.0,14.956666666666665,39147.0
QC,Crops,203,Spain,5419,Yield,83,Sorghum,1992,1992,hg/ha,56207,636.0,14.963333333333333,31839.0
QC,Crops,203,Spain,5419,Yield,83,Sorghum,1993,1993,hg/ha,45660,636.0,14.6,29408.0
QC,Crops,203,Spain,5419,Yield,83,Sorghum,1994,1994,hg/ha,37951,636.0,15.876666666666667,31244.0
QC,Crops,203,Spain,5419,Yield,83,Sorghum,1995,1995,hg/ha,42969,636.0,15.993333333333332,27852.0
QC,Crops,203,Spain,5419,Yield,83,Sorghum,1996,1996,hg/ha,47204,636.0,15.229999999999999,33236.0
QC,Crops,203,Spain,5419,Yield,83,Sorghum,1997,1997,hg/ha,47633,636.0,16.16333333333333,34023.0
QC,Crops,203,Spain,5419,Yield,83,Sorghum,1998,1998,hg/ha,45317,636.0,15.67,35070.0
QC,Crops,203,Spain,5419,Yield,83,Sorghum,1999,1999,hg/ha,50000,636.0,15.553333333333333,33614.0
QC,Crops,203,Spain,5419,Yield,83,Sorghum,2000,2000,hg/ha,47033,636.0,15.606666666666664,34597.0
QC,Crops,203,Spain,5419,Yield,83,Sorghum,2001,2001,hg/ha,38704,636.0,15.813333333333333,35700.0
QC,Crops,203,Spain,5419,Yield,83,Sorghum,2002,2002,hg/ha,37970,636.0,15.729999999999999,40727.0
QC,Crops,203,Spain,5419,Yield,83,Sorghum,2004,2004,hg/ha,34355,636.0,15.566666666666668,47445.0
QC,Crops,203,Spain,5419,Yield,83,Sorghum,2005,2005,hg/ha,33972,636.0,15.306666666666667,41017.0
QC,Crops,203,Spain,5419,Yield,83,Sorghum,2006,2006,hg/ha,37858,636.0,16.279999999999998,39767.0
QC,Crops,203,Spain,5419,Yield,83,Sorghum,2007,2007,hg/ha,36620,636.0,15.513333333333334,39286.0
QC,Crops,203,Spain,5419,Yield,83,Sorghum,2008,2008,hg/ha,32797,636.0,15.350000000000001,40719.0
QC,Crops,203,Spain,5419,Yield,83,Sorghum,2009,2009,hg/ha,43472,636.0,16.006666666666664,35199.0
QC,Crops,203,Spain,5419,Yield,83,Sorghum,2010,2010,hg/ha,51206,636.0,15.116666666666667,39043.0
QC,Crops,203,Spain,5419,Yield,83,Sorghum,2011,2011,hg/ha,43201,636.0,16.386666666666667,53549.0
QC,Crops,203,Spain,5419,Yield,83,Sorghum,2012,2012,hg/ha,35584,636.0,15.83,48668.0
QC,Crops,203,Spain,5419,Yield,83,Sorghum,2013,2013,hg/ha,50111,636.0,15.713333333333333,54197.0
QC,Crops,203,Spain,5419,Yield,236,Soybeans,1990,1990,hg/ha,24253,636.0,15.780000000000001,39562.0
QC,Crops,203,Spain,5419,Yield,236,Soybeans,1991,1991,hg/ha,26222,636.0,14.956666666666665,39147.0
QC,Crops,203,Spain,5419,Yield,236,Soybeans,1992,1992,hg/ha,20184,636.0,14.963333333333333,31839.0
QC,Crops,203,Spain,5419,Yield,236,Soybeans,1993,1993,hg/ha,15456,636.0,14.6,29408.0
QC,Crops,203,Spain,5419,Yield,236,Soybeans,1994,1994,hg/ha,18048,636.0,15.876666666666667,31244.0
QC,Crops,203,Spain,5419,Yield,236,Soybeans,1995,1995,hg/ha,17982,636.0,15.993333333333332,27852.0
QC,Crops,203,Spain,5419,Yield,236,Soybeans,1996,1996,hg/ha,19741,636.0,15.229999999999999,33236.0
QC,Crops,203,Spain,5419,Yield,236,Soybeans,1997,1997,hg/ha,21982,636.0,16.16333333333333,34023.0
QC,Crops,203,Spain,5419,Yield,236,Soybeans,1998,1998,hg/ha,20731,636.0,15.67,35070.0
